2021-07-07 09:35:09.803/6.317 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0001:6, member=1): PartitionSet{0..256}, Owner: 1, Action: ASSIGN, UnavailableTime: 0
2021-07-07 09:35:10.072/6.586 Oracle Coherence CE 21.06() <D8> (thread=PartitionedTopicDedicated:0x0001:6, member=1): PartitionSet{0..256}, Owner: 1, Action: ASSIGN, UnavailableTime: 0
2021-07-07 09:35:28.160/24.676 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 0, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 10
2021-07-07 09:35:28.162/24.678 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 1, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 2
2021-07-07 09:35:28.164/24.680 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 2, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 2
2021-07-07 09:35:28.165/24.682 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 3, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.167/24.683 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 4, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.168/24.684 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 5, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.169/24.685 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 6, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.171/24.687 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 7, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.172/24.688 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 8, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.173/24.689 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 9, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.174/24.690 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 10, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.175/24.691 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 11, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.177/24.693 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 12, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.178/24.694 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 13, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.179/24.695 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 14, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.180/24.696 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 15, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.181/24.697 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 16, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.181/24.698 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 17, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.182/24.698 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 18, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.184/24.700 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 19, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.184/24.700 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 20, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.185/24.701 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 21, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.186/24.702 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 22, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.186/24.702 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 23, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.187/24.703 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 24, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.188/24.704 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 25, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.188/24.704 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 26, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.189/24.705 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 27, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.189/24.705 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 28, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.190/24.706 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 29, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.190/24.706 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 30, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.191/24.707 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 31, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.191/24.707 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 32, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.192/24.708 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 33, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.192/24.708 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 34, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.193/24.709 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 35, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.193/24.709 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 36, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.194/24.710 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 37, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:28.194/24.710 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 38, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.194/24.711 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 39, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:28.195/24.711 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0002:24, member=1): PartitionId: 40, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
